survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
1,female,52.0,1,1,93.5,First,B,Southampton,n
1,male,27.0,0,0,8.6625,Third,unknown,Southampton,y
0,male,2.0,4,1,39.6875,Third,unknown,Southampton,n
0,male,28.0,0,0,6.95,Third,unknown,Queenstown,y
0,male,28.0,0,0,56.4958,Third,unknown,Southampton,y
1,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
1,female,15.0,1,0,14.4542,Third,unknown,Cherbourg,n
0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
0,male,23.0,0,0,7.8542,Third,unknown,Southampton,y
0,male,18.0,0,0,8.3,Third,unknown,Southampton,y
1,female,39.0,1,1,83.1583,First,E,Cherbourg,n
0,male,21.0,0,0,8.6625,Third,unknown,Southampton,y
0,male,28.0,0,0,8.05,Third,unknown,Southampton,y
1,male,28.0,0,0,29.7,First,C,Cherbourg,y
0,male,16.0,0,0,10.5,Second,unknown,Southampton,y
1,female,30.0,0,0,31.0,First,unknown,Cherbourg,y
0,male,34.5,0,0,6.4375,Third,unknown,Cherbourg,y
0,male,42.0,0,0,7.55,Third,unknown,Southampton,y
0,male,28.0,8,2,69.55,Third,unknown,Southampton,n
0,male,35.0,0,0,7.8958,Third,unknown,Cherbourg,y
0,male,28.0,0,1,33.0,Second,unknown,Southampton,n
1,female,28.0,1,0,89.1042,First,C,Cherbourg,n
0,male,4.0,4,2,31.275,Third,unknown,Southampton,n
1,female,16.0,0,1,39.4,First,D,Southampton,n
1,female,18.0,0,1,9.35,Third,unknown,Southampton,n
1,female,45.0,1,1,164.8667,First,unknown,Southampton,n
1,male,51.0,0,0,26.55,First,E,Southampton,y
1,female,24.0,0,3,19.2583,Third,unknown,Cherbourg,n
0,male,41.0,2,0,14.1083,Third,unknown,Southampton,n
0,male,24.0,0,0,13.0,Second,unknown,Southampton,y
1,female,42.0,0,0,13.0,Second,unknown,Southampton,y
1,female,27.0,1,0,13.8583,Second,unknown,Cherbourg,n
0,male,31.0,0,0,50.4958,First,A,Southampton,y
1,male,4.0,1,1,11.1333,Third,unknown,Southampton,n
0,male,26.0,0,0,7.8958,Third,unknown,Southampton,y
1,female,47.0,1,1,52.5542,First,D,Southampton,n
0,male,33.0,0,0,5.0,First,B,Southampton,y
0,male,47.0,0,0,9.0,Third,unknown,Southampton,y
1,female,28.0,1,0,24.0,Second,unknown,Cherbourg,n
1,female,15.0,0,0,7.225,Third,unknown,Cherbourg,y
0,male,20.0,0,0,9.8458,Third,unknown,Southampton,y
0,male,19.0,0,0,7.8958,Third,unknown,Southampton,y
0,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
0,female,22.0,0,0,10.5167,Third,unknown,Southampton,y
0,male,28.0,0,0,10.5,Second,unknown,Southampton,y
0,male,25.0,0,0,7.05,Third,unknown,Southampton,y
1,female,19.0,0,0,30.0,First,B,Southampton,y
0,female,28.0,1,2,23.45,Third,unknown,Southampton,n
0,male,32.0,0,0,7.75,Third,unknown,Queenstown,y
